,id,Date,Full date,Year,Month,minTemp
0,21550,1,2010-01-01,2010,1,16.81895
1,21551,2,2010-01-02,2010,1,15.868185
2,21552,3,2010-01-03,2010,1,15.840927
3,21553,4,2010-01-04,2010,1,15.135238
4,21554,5,2010-01-05,2010,1,16.004232
5,21555,6,2010-01-06,2010,1,17.11103
6,21556,7,2010-01-07,2010,1,17.098715
7,21557,8,2010-01-08,2010,1,17.020647
8,21558,9,2010-01-09,2010,1,17.405931
9,21559,10,2010-01-10,2010,1,17.827282
10,21560,11,2010-01-11,2010,1,17.080877
11,21561,12,2010-01-12,2010,1,16.039476
12,21562,13,2010-01-13,2010,1,14.451091
13,21563,14,2010-01-14,2010,1,15.449908
14,21564,15,2010-01-15,2010,1,15.33212
15,21565,16,2010-01-16,2010,1,14.552795
16,21566,17,2010-01-17,2010,1,14.854019
17,21567,18,2010-01-18,2010,1,15.266297
18,21568,19,2010-01-19,2010,1,14.58969
19,21569,20,2010-01-20,2010,1,15.383126
20,21570,21,2010-01-21,2010,1,15.207849
21,21571,22,2010-01-22,2010,1,15.244945
22,21572,23,2010-01-23,2010,1,15.528032
23,21573,24,2010-01-24,2010,1,14.435623
24,21574,25,2010-01-25,2010,1,15.568713
25,21575,26,2010-01-26,2010,1,15.895665
26,21576,27,2010-01-27,2010,1,15.76006
27,21577,28,2010-01-28,2010,1,15.659528
28,21578,29,2010-01-29,2010,1,16.297636
29,21579,30,2010-01-30,2010,1,16.113325
30,21580,31,2010-01-31,2010,1,16.92845
31,21581,1,2010-02-01,2010,2,18.179274
32,21582,2,2010-02-02,2010,2,18.33457
33,21583,3,2010-02-03,2010,2,18.277077
34,21584,4,2010-02-04,2010,2,19.157822
35,21585,5,2010-02-05,2010,2,19.295694
36,21586,6,2010-02-06,2010,2,19.589197
37,21587,7,2010-02-07,2010,2,19.105509
38,21588,8,2010-02-08,2010,2,18.85152
39,21589,9,2010-02-09,2010,2,18.786394
40,21590,10,2010-02-10,2010,2,18.866768
41,21591,11,2010-02-11,2010,2,19.258564
42,21592,12,2010-02-12,2010,2,18.28705
43,21593,13,2010-02-13,2010,2,17.74092
44,21594,14,2010-02-14,2010,2,19.185606
45,21595,15,2010-02-15,2010,2,19.548426
46,21596,16,2010-02-16,2010,2,19.153137
47,21597,17,2010-02-17,2010,2,18.831337
48,21598,18,2010-02-18,2010,2,18.825014
49,21599,19,2010-02-19,2010,2,19.116425
50,21600,20,2010-02-20,2010,2,18.993338
51,21601,21,2010-02-21,2010,2,18.411715
52,21602,22,2010-02-22,2010,2,18.863882
53,21603,23,2010-02-23,2010,2,20.07063
54,21604,24,2010-02-24,2010,2,20.390413
55,21605,25,2010-02-25,2010,2,20.194622
56,21606,26,2010-02-26,2010,2,19.955511
57,21607,27,2010-02-27,2010,2,20.687952
58,21608,28,2010-02-28,2010,2,20.140282
59,21609,1,2010-03-01,2010,3,20.252348
60,21610,2,2010-03-02,2010,3,19.262344
61,21611,3,2010-03-03,2010,3,19.3987
62,21612,4,2010-03-04,2010,3,20.30981
63,21613,5,2010-03-05,2010,3,21.537016
64,21614,6,2010-03-06,2010,3,21.058998
65,21615,7,2010-03-07,2010,3,21.229595
66,21616,8,2010-03-08,2010,3,21.209703
67,21617,9,2010-03-09,2010,3,20.881044
68,21618,10,2010-03-10,2010,3,20.302013
69,21619,11,2010-03-11,2010,3,20.48143
70,21620,12,2010-03-12,2010,3,20.40209
71,21621,13,2010-03-13,2010,3,21.362803
72,21622,14,2010-03-14,2010,3,20.5202
73,21623,15,2010-03-15,2010,3,20.95181
74,21624,16,2010-03-16,2010,3,19.428078
75,21625,17,2010-03-17,2010,3,19.557632
76,21626,18,2010-03-18,2010,3,21.037386
77,21627,19,2010-03-19,2010,3,21.374744
78,21628,20,2010-03-20,2010,3,21.059044
79,21629,21,2010-03-21,2010,3,21.721659
80,21630,22,2010-03-22,2010,3,21.114067
81,21631,23,2010-03-23,2010,3,20.730484
82,21632,24,2010-03-24,2010,3,21.685463
83,21633,25,2010-03-25,2010,3,21.372423
84,21634,26,2010-03-26,2010,3,21.09289
85,21635,27,2010-03-27,2010,3,21.602407
86,21636,28,2010-03-28,2010,3,22.304403
87,21637,29,2010-03-29,2010,3,23.11568
