id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
0,1,0.0,28.94000053,15.57999992,1951-01-01,1951,1
1,2,0.0,27.88999939,13.85999966,1951-01-02,1951,1
2,3,0.0,27.31999969,12.38000011,1951-01-03,1951,1
3,4,0.0,27.67000008,13.06000042,1951-01-04,1951,1
4,5,0.0,28.31999969,14.78999996,1951-01-05,1951,1
5,6,0.0,28.53000069,14.63000011,1951-01-06,1951,1
6,7,0.0,27.43000031,12.64000034,1951-01-07,1951,1
7,8,0.0,28.01000023,13.60000038,1951-01-08,1951,1
8,9,0.0,29.0,13.90999985,1951-01-09,1951,1
9,10,0.0,29.10000038,12.98999977,1951-01-10,1951,1
10,11,0.0,29.35000038,13.61999989,1951-01-11,1951,1
11,12,0.0,29.20999908,15.05000019,1951-01-12,1951,1
12,13,0.0,30.10000038,16.86000061,1951-01-13,1951,1
13,14,0.0,29.63999939,16.54000092,1951-01-14,1951,1
14,15,0.0,29.43000031,15.77000046,1951-01-15,1951,1
15,16,0.0,28.97999954,16.69000053,1951-01-16,1951,1
16,17,0.0,29.70999908,18.45000076,1951-01-17,1951,1
17,18,0.0,29.88999939,17.38999939,1951-01-18,1951,1
18,19,0.0,30.52000046,17.38999939,1951-01-19,1951,1
19,20,0.0,30.47999954,18.52000046,1951-01-20,1951,1
20,21,0.0,30.36000061,17.86000061,1951-01-21,1951,1
21,22,0.0,30.37000084,17.56999969,1951-01-22,1951,1
22,23,0.0,29.79999924,17.51000023,1951-01-23,1951,1
23,24,0.0,30.09000015,17.69000053,1951-01-24,1951,1
24,25,0.0,30.32999992,16.29000092,1951-01-25,1951,1
25,26,0.0,30.45999908,16.14999962,1951-01-26,1951,1
26,27,0.0,30.35000038,16.15999985,1951-01-27,1951,1
27,28,0.0,30.90999985,15.96000004,1951-01-28,1951,1
28,29,0.0,30.64999962,16.18000031,1951-01-29,1951,1
29,30,0.0,29.84000015,16.35000038,1951-01-30,1951,1
30,31,0.0,30.26000023,16.25,1951-01-31,1951,1
31,1,0.0,30.70000076,16.0,1951-02-01,1951,2
32,2,0.0,30.79000092,15.35999966,1951-02-02,1951,2
33,3,0.0,31.68000031,16.80999947,1951-02-03,1951,2
34,4,0.0,31.67000008,18.05999947,1951-02-04,1951,2
35,5,0.0,31.02000046,17.72999954,1951-02-05,1951,2
36,6,0.0,30.82999992,17.29000092,1951-02-06,1951,2
37,7,0.0,30.56999969,15.64000034,1951-02-07,1951,2
38,8,0.0,30.80999947,17.09000015,1951-02-08,1951,2
39,9,0.0,31.29999924,16.87000084,1951-02-09,1951,2
40,10,0.0,32.11999893,18.78000069,1951-02-10,1951,2
41,11,0.0,32.38000107,17.42000008,1951-02-11,1951,2
42,12,0.0,33.77999878,17.86000061,1951-02-12,1951,2
43,13,0.0,34.06000137,17.84000015,1951-02-13,1951,2
44,14,0.0,33.75,17.02000046,1951-02-14,1951,2
45,15,0.0,33.06999969,15.86999989,1951-02-15,1951,2
46,16,0.0,32.77999878,14.94999981,1951-02-16,1951,2
47,17,0.0,32.95000076,16.03000069,1951-02-17,1951,2
48,18,0.0,33.15000153,16.27000046,1951-02-18,1951,2
49,19,0.0,33.13999939,15.68000031,1951-02-19,1951,2
50,20,0.0,34.18999863,16.25,1951-02-20,1951,2
51,21,0.0,34.56999969,16.75,1951-02-21,1951,2
52,22,0.0,34.33000183,16.37000084,1951-02-22,1951,2
53,23,0.0,34.79000092,16.64999962,1951-02-23,1951,2
54,24,0.0,36.02999878,18.22999954,1951-02-24,1951,2
55,25,0.0,36.43000031,18.17000008,1951-02-25,1951,2
56,26,0.0,36.25999832,18.89999962,1951-02-26,1951,2
57,27,0.0,36.49000168,18.38999939,1951-02-27,1951,2
58,28,0.0,37.04000092,19.28000069,1951-02-28,1951,2
59,1,0.0,36.88000107,19.81999969,1951-03-01,1951,3
60,2,0.0,36.95000076,18.67000008,1951-03-02,1951,3
61,3,0.0,36.36000061,17.96999931,1951-03-03,1951,3
62,4,0.0,35.34000015,18.45999908,1951-03-04,1951,3
63,5,0.0,36.13000107,19.68000031,1951-03-05,1951,3
64,6,0.0,36.54999924,19.55999947,1951-03-06,1951,3
65,7,0.0,36.15999985,18.95999908,1951-03-07,1951,3
66,8,0.0,36.06000137,18.59000015,1951-03-08,1951,3
67,9,0.0,36.68999863,18.85000038,1951-03-09,1951,3
68,10,0.0,36.68000031,20.72999954,1951-03-10,1951,3
69,11,0.0,36.68999863,20.20000076,1951-03-11,1951,3
70,12,0.0,37.65999985,20.06999969,1951-03-12,1951,3
71,13,0.0,37.70000076,19.86000061,1951-03-13,1951,3
72,14,0.0,37.40999985,19.88999939,1951-03-14,1951,3
73,15,0.0,37.13000107,21.31999969,1951-03-15,1951,3
