id,Date,Full date,Year,Month
21550,1,2010-01-01,2010,1
21551,2,2010-01-02,2010,1
21552,3,2010-01-03,2010,1
21553,4,2010-01-04,2010,1
21554,5,2010-01-05,2010,1
21555,6,2010-01-06,2010,1
21556,7,2010-01-07,2010,1
21557,8,2010-01-08,2010,1
21558,9,2010-01-09,2010,1
21559,10,2010-01-10,2010,1
21560,11,2010-01-11,2010,1
21561,12,2010-01-12,2010,1
21562,13,2010-01-13,2010,1
21563,14,2010-01-14,2010,1
21564,15,2010-01-15,2010,1
21565,16,2010-01-16,2010,1
21566,17,2010-01-17,2010,1
21567,18,2010-01-18,2010,1
21568,19,2010-01-19,2010,1
21569,20,2010-01-20,2010,1
21570,21,2010-01-21,2010,1
21571,22,2010-01-22,2010,1
21572,23,2010-01-23,2010,1
21573,24,2010-01-24,2010,1
21574,25,2010-01-25,2010,1
21575,26,2010-01-26,2010,1
21576,27,2010-01-27,2010,1
21577,28,2010-01-28,2010,1
21578,29,2010-01-29,2010,1
21579,30,2010-01-30,2010,1
21580,31,2010-01-31,2010,1
21581,1,2010-02-01,2010,2
21582,2,2010-02-02,2010,2
21583,3,2010-02-03,2010,2
21584,4,2010-02-04,2010,2
21585,5,2010-02-05,2010,2
21586,6,2010-02-06,2010,2
21587,7,2010-02-07,2010,2
21588,8,2010-02-08,2010,2
21589,9,2010-02-09,2010,2
21590,10,2010-02-10,2010,2
21591,11,2010-02-11,2010,2
21592,12,2010-02-12,2010,2
21593,13,2010-02-13,2010,2
21594,14,2010-02-14,2010,2
21595,15,2010-02-15,2010,2
21596,16,2010-02-16,2010,2
21597,17,2010-02-17,2010,2
21598,18,2010-02-18,2010,2
21599,19,2010-02-19,2010,2
21600,20,2010-02-20,2010,2
21601,21,2010-02-21,2010,2
21602,22,2010-02-22,2010,2
21603,23,2010-02-23,2010,2
21604,24,2010-02-24,2010,2
21605,25,2010-02-25,2010,2
21606,26,2010-02-26,2010,2
21607,27,2010-02-27,2010,2
21608,28,2010-02-28,2010,2
21609,1,2010-03-01,2010,3
21610,2,2010-03-02,2010,3
21611,3,2010-03-03,2010,3
21612,4,2010-03-04,2010,3
21613,5,2010-03-05,2010,3
21614,6,2010-03-06,2010,3
21615,7,2010-03-07,2010,3
21616,8,2010-03-08,2010,3
21617,9,2010-03-09,2010,3
21618,10,2010-03-10,2010,3
21619,11,2010-03-11,2010,3
21620,12,2010-03-12,2010,3
21621,13,2010-03-13,2010,3
21622,14,2010-03-14,2010,3
21623,15,2010-03-15,2010,3
21624,16,2010-03-16,2010,3
21625,17,2010-03-17,2010,3
21626,18,2010-03-18,2010,3
21627,19,2010-03-19,2010,3
21628,20,2010-03-20,2010,3
21629,21,2010-03-21,2010,3
21630,22,2010-03-22,2010,3
21631,23,2010-03-23,2010,3
21632,24,2010-03-24,2010,3
21633,25,2010-03-25,2010,3
21634,26,2010-03-26,2010,3
21635,27,2010-03-27,2010,3
21636,28,2010-03-28,2010,3
21637,29,2010-03-29,2010,3
21638,30,2010-03-30,2010,3
21639,31,2010-03-31,2010,3
21640,1,2010-04-01,2010,4
21641,2,2010-04-02,2010,4
21642,3,2010-04-03,2010,4
21643,4,2010-04-04,2010,4
21644,5,2010-04-05,2010,4
21645,6,2010-04-06,2010,4
21646,7,2010-04-07,2010,4
21647,8,2010-04-08,2010,4
21648,9,2010-04-09,2010,4
21649,10,2010-04-10,2010,4
21650,11,2010-04-11,2010,4
21651,12,2010-04-12,2010,4
21652,13,2010-04-13,2010,4
21653,14,2010-04-14,2010,4
21654,15,2010-04-15,2010,4
21655,16,2010-04-16,2010,4
21656,17,2010-04-17,2010,4
21657,18,2010-04-18,2010,4
21658,19,2010-04-19,2010,4
21659,20,2010-04-20,2010,4
21660,21,2010-04-21,2010,4
21661,22,2010-04-22,2010,4
21662,23,2010-04-23,2010,4
21663,24,2010-04-24,2010,4
21664,25,2010-04-25,2010,4
21665,26,2010-04-26,2010,4
21666,27,2010-04-27,2010,4
21667,28,2010-04-28,2010,4
21668,29,2010-04-29,2010,4
21669,30,2010-04-30,2010,4
21670,1,2010-05-01,2010,5
21671,2,2010-05-02,2010,5
21672,3,2010-05-03,2010,5
21673,4,2010-05-04,2010,5
21674,5,2010-05-05,2010,5
21675,6,2010-05-06,2010,5
21676,7,2010-05-07,2010,5
21677,8,2010-05-08,2010,5
21678,9,2010-05-09,2010,5
21679,10,2010-05-10,2010,5
21680,11,2010-05-11,2010,5
21681,12,2010-05-12,2010,5
21682,13,2010-05-13,2010,5
21683,14,2010-05-14,2010,5
21684,15,2010-05-15,2010,5
21685,16,2010-05-16,2010,5
21686,17,2010-05-17,2010,5
21687,18,2010-05-18,2010,5
21688,19,2010-05-19,2010,5
21689,20,2010-05-20,2010,5
21690,21,2010-05-21,2010,5
21691,22,2010-05-22,2010,5
21692,23,2010-05-23,2010,5
21693,24,2010-05-24,2010,5
21694,25,2010-05-25,2010,5
21695,26,2010-05-26,2010,5
21696,27,2010-05-27,2010,5
21697,28,2010-05-28,2010,5
21698,29,2010-05-29,2010,5
21699,30,2010-05-30,2010,5
21700,31,2010-05-31,2010,5
21701,1,2010-06-01,2010,6
21702,2,2010-06-02,2010,6
21703,3,2010-06-03,2010,6
21704,4,2010-06-04,2010,6
21705,5,2010-06-05,2010,6
21706,6,2010-06-06,2010,6
21707,7,2010-06-07,2010,6
21708,8,2010-06-08,2010,6
21709,9,2010-06-09,2010,6
21710,10,2010-06-10,2010,6
21711,11,2010-06-11,2010,6
